id_pl,company_id,year,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,id_bs,equity_capital,reserves,borrowings,other_liabilities,total_liabilities,fixed_assets,cwip,investments,other_asset,total_assets,id,roe_percentage,roce_percentage,broad_sector,calculated_roe,calculated_roce,roe_diff,roce_diff
455,DMART,Mar 2017,11898,10929,969.0,8.0,28,122,128,747,36.0,479,8.0,0.0,533,624.0,3218,1497,480,5819,2578,153,26,3063,5819,DMART,14.5,19.4,Consumer Discretionary,12.47,18.67,2.0299999999999994,0.7299999999999969
456,DMART,Mar 2018,15033,13680,1353.0,9.0,88,60,159,1222,34.0,806,13.0,0.0,534,624.0,4045,439,540,5648,3400,147,68,2033,5648,DMART,14.5,19.4,Consumer Discretionary,17.26,28.21,2.7600000000000016,8.810000000000002
457,DMART,Mar 2019,20005,18371,1633.0,8.0,48,47,212,1422,37.0,902,14.0,0.0,535,624.0,4963,700,718,7006,4400,377,17,2212,7006,DMART,14.5,19.4,Consumer Discretionary,16.14,26.74,1.6400000000000006,7.34
458,DMART,Mar 2020,24870,22742,2128.0,9.0,60,69,374,1745,25.0,1301,20.0,0.0,536,648.0,10432,333,663,12076,5948,364,15,5749,12076,DMART,14.5,19.4,Consumer Discretionary,11.74,19.17,2.76,0.22999999999999687
459,DMART,Mar 2021,24143,22398,1745.0,7.0,194,42,414,1483,26.0,1099,17.0,0.0,537,648.0,11536,393,1079,13655,7009,1020,3,5624,13655,DMART,14.5,19.4,Consumer Discretionary,9.02,15.42,5.48,3.9799999999999986
460,DMART,Mar 2022,30976,28474,2502.0,8.0,114,54,498,2064,28.0,1492,23.0,0.0,538,648.0,13030,647,1146,15471,9260,1129,6,5076,15471,DMART,14.5,19.4,Consumer Discretionary,10.91,18.26,3.59,1.139999999999997
461,DMART,Mar 2023,42840,39201,3639.0,8.0,128,67,639,3060,22.0,2378,37.0,0.0,539,648.0,15430,643,1383,18105,11340,829,202,5733,18105,DMART,14.5,19.4,Consumer Discretionary,14.79,22.53,0.28999999999999915,3.1300000000000026
462,DMART,Mar 2024,50789,46683,4106.0,8.0,145,58,731,3461,27.0,2536,39.0,0.0,540,651.0,18047,592,1882,21172,13415,935,107,6716,21172,DMART,14.5,19.4,Consumer Discretionary,13.56,22.04,0.9399999999999995,2.6400000000000006
464,DRREDDY,Mar 2013,11833,9164,2669.0,23.0,146,100,550,2165,29.0,1527,18.0,17.0,542,85.0,6284,3682,3329,13380,4051,565,197,8567,13380,DRREDDY,21.4,26.5,Healthcare,23.98,28.01,2.580000000000002,1.5100000000000016
465,DRREDDY,Mar 2014,13415,10164,3251.0,24.0,170,127,648,2646,26.0,1963,23.0,16.0,543,85.0,7780,4477,3563,15906,4641,639,1067,9559,15906,DRREDDY,21.4,26.5,Healthcare,24.96,27.72,3.5600000000000023,1.2199999999999989
466,DRREDDY,Mar 2015,15023,11515,3508.0,23.0,260,108,760,2900,19.0,2336,27.0,15.0,544,85.0,9768,4314,4290,18457,5377,529,2248,10303,18457,DRREDDY,21.4,26.5,Healthcare,23.71,26.6,2.3100000000000023,0.10000000000000142
467,DRREDDY,Mar 2016,15568,11983,3585.0,23.0,295,83,939,2859,26.0,2131,25.0,16.0,545,85.0,12484,3352,4408,20330,6563,772,3833,9162,20330,DRREDDY,21.4,26.5,Healthcare,16.95,24.37,4.449999999999999,2.129999999999999
468,DRREDDY,Mar 2017,14196,11724,2472.0,17.0,172,79,1027,1554,19.0,1292,16.0,26.0,546,83.0,12179,4918,4474,21654,6931,3324,2110,9290,21654,DRREDDY,21.4,26.5,Healthcare,10.54,15.39,10.86,11.11
469,DRREDDY,Mar 2018,14281,11930,2351.0,16.0,155,79,1077,1350,32.0,947,11.0,35.0,547,83.0,12489,5071,4706,22349,6968,3470,2298,9612,22349,DRREDDY,21.4,26.5,Healthcare,7.53,14.2,13.869999999999997,12.3
470,DRREDDY,Mar 2019,15448,12270,3178.0,21.0,381,89,1135,2336,17.0,1950,23.0,17.0,548,83.0,13941,3838,4557,22418,7191,2934,2587,9707,22418,DRREDDY,21.4,26.5,Healthcare,13.9,19.92,7.499999999999998,6.579999999999998
471,DRREDDY,Mar 2020,17517,15040,2477.0,14.0,670,98,1163,1886,-7.0,2026,24.0,21.0,549,83.0,15516,2210,5414,23223,6850,1535,2678,12160,23223,DRREDDY,21.4,26.5,Healthcare,12.99,17.67,8.409999999999998,8.829999999999998
472,DRREDDY,Mar 2021,19048,15173,3874.0,20.0,335,97,1229,2884,32.0,1952,23.0,21.0,550,83.0,17558,3031,5915,26588,8206,1565,2212,14605,26588,DRREDDY,21.4,26.5,Healthcare,11.07,20.36,10.329999999999998,6.140000000000001
473,DRREDDY,Mar 2022,21545,17778,3768.0,17.0,555,96,1165,3061,29.0,2182,26.0,23.0,551,83.0,19129,3384,7149,29746,8122,1293,2616,17715,29746,DRREDDY,21.4,26.5,Healthcare,11.36,19.13,10.04,7.370000000000001
474,DRREDDY,Mar 2023,24670,18200,6470.0,26.0,971,143,1250,6048,25.0,4507,54.0,15.0,552,83.0,23203,1347,7576,32209,9219,1030,4986,16974,32209,DRREDDY,21.4,26.5,Healthcare,19.35,30.21,2.049999999999997,3.710000000000001
475,DRREDDY,Mar 2024,28011,20078,7933.0,28.0,909,171,1470,7201,23.0,5578,67.0,12.0,553,83.0,28171,2002,8523,38780,10426,1419,4930,22004,38780,DRREDDY,21.4,26.5,Healthcare,19.74,29.22,1.6600000000000001,2.719999999999999
477,EICHERMOT,Dec 2012,6390,5840,550.0,9.0,136,4,82,600,21.0,475,12.0,17.0,555,27.0,1728,23,2694,4471,992,504,638,2337,4471,EICHERMOT,24.2,31.1,Consumer Discretionary,27.07,38.58,2.870000000000001,7.479999999999997
478,EICHERMOT,Dec 2013,6810,6094,715.0,11.0,93,8,130,671,22.0,525,15.0,21.0,556,27.0,2028,84,3197,5337,1656,464,825,2391,5337,EICHERMOT,24.2,31.1,Consumer Discretionary,25.55,37.77,1.3500000000000014,6.670000000000002
479,EICHERMOT,Dec 2014,8738,7621,1118.0,13.0,105,10,220,993,29.0,702,23.0,22.0,557,27.0,2489,58,3829,6403,2309,419,1078,2597,6403,EICHERMOT,24.2,31.1,Consumer Discretionary,27.9,47.51,3.6999999999999993,16.409999999999997
480,EICHERMOT,Mar 2016,6173,4484,1690.0,27.0,326,2,137,1877,29.0,1338,49.0,20.0,558,27.0,3626,23,1263,4939,790,94,3388,667,4939,EICHERMOT,24.2,31.1,Consumer Discretionary,36.63,54.84,12.430000000000003,23.740000000000002
481,EICHERMOT,Mar 2017,7033,4859,2174.0,31.0,416,4,154,2433,30.0,1667,61.0,16.0,559,27.0,5318,112,1552,7009,873,374,4987,775,7009,EICHERMOT,24.2,31.1,Consumer Discretionary,31.19,47.46,6.990000000000002,16.36
482,EICHERMOT,Mar 2018,8965,6156,2809.0,31.0,536,5,223,3116,30.0,1960,72.0,15.0,560,27.0,7003,151,2341,9522,1502,333,5581,2106,9522,EICHERMOT,24.2,31.1,Consumer Discretionary,27.88,46.58,3.6799999999999997,15.479999999999997
483,EICHERMOT,Mar 2019,9797,6893,2904.0,30.0,701,7,300,3297,33.0,2203,81.0,15.0,561,27.0,8891,187,2281,11387,1875,450,4923,4140,11387,EICHERMOT,24.2,31.1,Consumer Discretionary,24.7,39.59,0.5,8.490000000000002
484,EICHERMOT,Mar 2020,9154,6971,2183.0,24.0,572,19,382,2355,22.0,1827,67.0,19.0,562,27.0,9954,249,2220,12450,2378,312,5749,4011,12450,EICHERMOT,24.2,31.1,Consumer Discretionary,18.3,26.93,5.899999999999999,4.170000000000002
485,EICHERMOT,Mar 2021,8720,6937,1783.0,20.0,482,16,451,2203,25.0,1347,49.0,34.0,563,27.0,11411,219,2901,14559,2433,314,3902,7909,14559,EICHERMOT,24.2,31.1,Consumer Discretionary,11.78,19.43,12.42,11.670000000000002
486,EICHERMOT,Mar 2022,10298,8120,2178.0,21.0,496,19,452,2203,24.0,1677,61.0,34.0,564,27.0,12581,108,3424,16140,2424,505,7721,5490,16140,EICHERMOT,24.2,31.1,Consumer Discretionary,13.3,21.03,10.899999999999999,10.07
487,EICHERMOT,Mar 2023,14442,10996,3446.0,24.0,908,28,526,3800,23.0,2914,107.0,35.0,565,27.0,14963,288,3919,19198,2690,472,12321,3715,19198,EICHERMOT,24.2,31.1,Consumer Discretionary,19.44,28.5,4.759999999999998,2.6000000000000014
488,EICHERMOT,Mar 2024,16536,12206,4329.0,26.0,1521,51,598,5202,23.0,4001,146.0,35.0,566,27.0,18018,419,4650,23115,2914,555,13527,6119,23115,EICHERMOT,24.2,31.1,Consumer Discretionary,22.17,31.68,2.0299999999999976,0.5799999999999983
490,GAIL,Mar 2013,50974,43547,7427.0,15.0,887,437,1319,6558,34.0,4367,6.0,28.0,568,1268.0,27526,16472,14542,59809,24303,18376,1254,15876,59809,GAIL,14.0,14.7,Energy,15.17,18.37,1.17,3.6700000000000017
491,GAIL,Mar 2014,61765,53777,7988.0,13.0,1247,669,1644,6922,32.0,4786,7.0,28.0,569,1268.0,31188,18537,15872,66865,27779,18490,1282,19314,66865,GAIL,14.0,14.7,Energy,14.75,18.11,0.75,3.41
492,GAIL,Mar 2015,60557,54926,5631.0,9.0,945,652,1433,4492,32.0,3160,5.0,24.0,570,1268.0,32754,18291,17355,69669,33976,13806,1272,20615,69669,GAIL,14.0,14.7,Energy,9.29,12.57,4.710000000000001,2.129999999999999
493,GAIL,Mar 2016,52053,47517,4536.0,9.0,731,822,1496,2949,37.0,1874,3.0,37.0,571,1268.0,35135,9052,13608,59063,29946,3688,9844,15584,59063,GAIL,14.0,14.7,Energy,5.15,11.59,8.85,3.1099999999999994
494,GAIL,Mar 2017,48552,42531,6021.0,12.0,1212,509,1541,5183,35.0,3374,5.0,56.0,572,1691.0,37614,6553,12433,58291,30092,4126,10125,13948,58291,GAIL,14.0,14.7,Energy,8.58,15.77,5.42,1.0700000000000003
495,GAIL,Mar 2018,54496,46695,7802.0,14.0,948,295,1527,6928,31.0,4805,7.0,43.0,573,2255.0,39424,3876,15798,61353,30480,5938,10452,14482,61353,GAIL,14.0,14.7,Energy,11.53,19.21,2.4700000000000006,4.510000000000002
496,GAIL,Mar 2019,76190,66252,9938.0,13.0,1719,159,1667,9831,33.0,6553,10.0,25.0,574,2255.0,43749,2224,20199,68426,32700,9738,10722,15267,68426,GAIL,14.0,14.7,Energy,14.24,24.17,0.2400000000000002,9.470000000000002
497,GAIL,Mar 2020,72518,63495,9022.0,12.0,3796,309,2080,10429,9.0,9515,14.0,31.0,575,4510.0,44758,6912,18754,74934,38230,11666,9893,15145,74934,GAIL,14.0,14.7,Energy,19.31,22.82,5.309999999999999,8.120000000000001
498,GAIL,Mar 2021,57372,50127,7245.0,13.0,2833,179,2174,7725,20.0,6143,9.0,36.0,576,4440.0,48742,7873,19975,81030,41160,13400,13058,13413,81030,GAIL,14.0,14.7,Energy,11.55,16.51,2.4499999999999993,1.8100000000000023
499,GAIL,Mar 2022,92770,77608,15161.0,16.0,2925,202,2420,15464,20.0,12304,18.0,36.0,577,4440.0,59674,9216,23254,96584,44572,15490,16408,20114,96584,GAIL,14.0,14.7,Energy,19.19,24.66,5.190000000000001,9.96
500,GAIL,Mar 2023,145668,138168,7500.0,5.0,2822,365,2702,7256,23.0,5596,9.0,59.0,578,6575.0,58352,17816,25062,107805,49697,16646,17248,24214,107805,GAIL,14.0,14.7,Energy,8.62,12.47,5.380000000000001,2.2299999999999986
501,GAIL,Mar 2024,133228,118914,14314.0,11.0,2672,719,3672,12595,21.0,9903,15.0,37.0,579,6575.0,70422,21794,25944,124735,55188,23627,21910,24010,124735,GAIL,14.0,14.7,Energy,12.86,17.19,1.1400000000000006,2.490000000000002
503,GODREJCP,Mar 2013,6412,5417,995.0,16.0,194,87,77,1025,17.0,845,8.0,22.0,581,34.0,3279,2456,1926,7695,4496,141,121,2937,7695,GODREJCP,6.77,26.49,Consumer Staples,25.51,20.61,18.740000000000002,5.879999999999999
504,GODREJCP,Mar 2014,7599,6430,1169.0,15.0,62,120,82,1030,20.0,819,7.0,24.0,582,34.0,3741,2373,2171,8320,5121,167,136,2895,8320,GODREJCP,6.77,26.49,Consumer Staples,21.7,20.02,14.93,6.469999999999999
505,GODREJCP,Mar 2015,8273,6894,1379.0,17.0,73,112,91,1249,22.0,976,9.0,21.0,583,34.0,4277,2717,2097,9125,5551,225,186,3164,9125,GODREJCP,6.77,26.49,Consumer Staples,22.64,20.66,15.870000000000001,5.829999999999998
506,GODREJCP,Mar 2016,8424,6766,1657.0,20.0,-262,128,101,1167,29.0,831,8.0,24.0,584,34.0,4233,2891,2521,9679,5931,44,190,3514,9679,GODREJCP,6.77,26.49,Consumer Staples,19.48,19.49,12.71,7.0
507,GODREJCP,Mar 2017,9268,7361,1907.0,21.0,76,154,142,1687,22.0,1308,13.0,39.0,585,34.0,5268,4001,3637,12940,8083,97,934,3826,12940,GODREJCP,6.77,26.49,Consumer Staples,24.67,21.32,17.900000000000002,5.169999999999998
508,GODREJCP,Mar 2018,9847,7763,2084.0,21.0,283,173,156,2039,20.0,1634,16.0,42.0,586,68.0,6190,3508,4098,13864,8315,84,997,4468,13864,GODREJCP,6.77,26.49,Consumer Staples,26.11,24.24,19.34,2.25
509,GODREJCP,Mar 2019,10314,8183,2132.0,21.0,362,238,170,2085,-12.0,2342,23.0,44.0,587,102.0,7165,3382,3445,14094,8670,52,516,4855,14094,GODREJCP,6.77,26.49,Consumer Staples,32.23,23.42,25.459999999999997,3.0699999999999967
510,GODREJCP,Mar 2020,9911,7757,2154.0,22.0,32,228,197,1760,15.0,1497,15.0,55.0,588,102.0,7796,3575,3407,14880,9231,57,672,4920,14880,GODREJCP,6.77,26.49,Consumer Staples,18.95,19.05,12.18,7.439999999999998
511,GODREJCP,Mar 2021,11029,8629,2399.0,22.0,23,138,204,2080,17.0,1721,17.0,0.0,589,102.0,9337,1864,2941,14244,8905,57,679,4602,14244,GODREJCP,6.77,26.49,Consumer Staples,18.23,21.43,11.46,5.059999999999999
512,GODREJCP,Mar 2022,12276,9867,2409.0,20.0,78,122,210,2155,17.0,1783,17.0,0.0,590,102.0,11454,1704,2822,16082,9219,116,1015,5731,16082,GODREJCP,6.77,26.49,Consumer Staples,15.43,18.76,8.66,7.729999999999997
513,GODREJCP,Mar 2023,13316,10873,2443.0,18.0,114,188,236,2133,20.0,1702,17.0,0.0,591,102.0,13692,1130,2513,17437,9934,45,3029,4429,17437,GODREJCP,6.77,26.49,Consumer Staples,12.34,17.13,5.57,9.36
514,GODREJCP,Mar 2024,14096,11139,2957.0,21.0,-2209,310,241,198,99.0,-561,-5.0,,592,102.0,12496,3222,2571,18392,10440,83,3504,4365,18392,GODREJCP,6.77,26.49,Consumer Staples,-4.45,4.73,11.219999999999999,21.759999999999998
516,GRASIM,Mar 2013,27909,21986,5924.0,21.0,824,324,1252,5171,28.0,3778,57.0,8.0,594,92.0,19565,9550,14916,44123,20561,6084,8011,9467,44123,GRASIM,6.9,9.3,Industrials,19.22,23.1,12.319999999999999,13.8
517,GRASIM,Mar 2014,28331,23416,4915.0,17.0,576,447,1457,3586,20.0,2954,44.0,9.0,595,92.0,21523,9681,16441,47736,25209,4045,7611,10872,47736,GRASIM,6.9,9.3,Industrials,13.67,17.55,6.77,8.25
518,GRASIM,Mar 2015,31734,26590,5144.0,16.0,530,667,1563,3443,30.0,2582,37.0,9.0,596,92.0,23048,11930,18963,54033,31828,2755,7255,12194,54033,GRASIM,6.9,9.3,Industrials,11.16,16.18,4.26,6.879999999999999
519,GRASIM,Mar 2016,34487,28576,5911.0,17.0,1320,718,1834,4679,26.0,3455,51.0,9.0,597,93.0,27336,12505,19642,59576,34271,1788,10601,12916,59576,GRASIM,6.9,9.3,Industrials,12.6,18.11,5.699999999999999,8.809999999999999
520,GRASIM,Mar 2017,36068,28682,7387.0,20.0,1076,702,1808,5952,29.0,4246,66.0,8.0,598,93.0,31294,9213,22147,62747,34786,1297,14200,12464,62747,GRASIM,6.9,9.3,Industrials,13.53,20.84,6.629999999999999,11.54
521,GRASIM,Mar 2018,55894,44281,11612.0,21.0,410,3663,2724,5635,35.0,3688,39.0,15.0,599,131.0,57230,67070,83467,207899,69257,2290,65995,70356,207899,GRASIM,6.9,9.3,Industrials,6.43,9.66,0.47000000000000064,0.35999999999999943
522,GRASIM,Mar 2019,77200,60560,16640.0,22.0,-1846,6060,3571,5163,47.0,2745,25.0,27.0,600,132.0,57888,84487,98620,241127,87129,2766,62747,88484,241127,GRASIM,6.9,9.3,Industrials,4.73,10.38,2.17,1.08
523,GRASIM,Mar 2020,68252,57880,10373.0,15.0,7076,6890,4004,6554,-1.0,6639,65.0,6.0,601,132.0,56501,84777,102772,244181,87736,3904,66337,86204,244181,GRASIM,6.9,9.3,Industrials,11.72,12.34,4.82,3.039999999999999
524,GRASIM,Mar 2021,76404,57769,18635.0,24.0,1130,5723,4033,10009,30.0,6987,63.0,14.0,602,132.0,65362,79078,122777,267349,85023,5769,88017,88540,267349,GRASIM,6.9,9.3,Industrials,10.67,13.67,3.7699999999999996,4.369999999999999
525,GRASIM,Mar 2022,95701,75270,20431.0,21.0,1648,4776,4161,13143,15.0,11206,111.0,9.0,603,132.0,75567,74744,138706,289149,88996,6615,96766,96771,289149,GRASIM,6.9,9.3,Industrials,14.8,14.68,7.9,5.379999999999999
526,GRASIM,Mar 2023,117627,96038,21589.0,18.0,3733,6044,4552,14727,25.0,11078,100.0,10.0,604,132.0,78610,103039,155042,336823,94896,7778,105355,128793,336823,GRASIM,6.9,9.3,Industrials,14.07,13.93,7.17,4.629999999999999
527,GRASIM,Mar 2024,130978,103783,27195.0,21.0,783,9277,5001,13700,28.0,9926,85.0,12.0,605,133.0,88520,137155,186309,412116,100494,18358,129306,163959,412116,GRASIM,6.9,9.3,Industrials,11.2,12.39,4.299999999999999,3.09
532,HAL,Mar 2016,16758,14281,2478.0,15.0,1598,6,863,3207,38.0,1998,28.0,31.0,607,5.0,115,18,38,176,84,21,0,71,176,HAL,28.9,38.9,Industrials,1665.0,2953.62,1636.1,2914.72
533,HAL,Mar 2017,17950,14714,3236.0,18.0,1044,16,681,3583,27.0,2616,36.0,31.0,608,5.0,128,2,34,170,75,1,22,72,170,HAL,28.9,38.9,Industrials,1966.92,3170.37,1938.02,3131.47
534,HAL,Mar 2018,18519,15059,3460.0,19.0,761,35,947,3240,39.0,1987,30.0,54.0,609,5.0,125,3,33,166,66,1,24,74,166,HAL,28.9,38.9,Industrials,1528.46,3173.68,1499.56,3134.7799999999997
535,HAL,Mar 2019,20008,15440,4569.0,23.0,376,177,1024,3742,37.0,2346,35.0,28.0,610,5.0,128,8,33,175,59,0,22,93,175,HAL,28.9,38.9,Industrials,1763.91,3507.09,1735.01,3468.19
536,HAL,Mar 2020,21445,16565,4880.0,23.0,415,359,998,3938,28.0,2842,42.0,39.0,611,5.0,133,2,33,173,50,0,18,104,173,HAL,28.9,38.9,Industrials,2059.42,3782.14,2030.52,3743.24
537,HAL,Mar 2021,22882,17541,5341.0,23.0,360,267,1157,4277,24.0,3239,48.0,31.0,612,5.0,139,6,36,186,45,0,17,124,186,HAL,28.9,38.9,Industrials,2249.31,3800.67,2220.41,3761.77
538,HAL,Mar 2022,24620,19200,5420.0,22.0,986,65,1110,5231,3.0,5086,76.0,26.0,613,5.0,148,12,36,202,45,1,29,127,202,HAL,28.9,38.9,Industrials,3324.18,3882.42,3295.2799999999997,3843.52
539,HAL,Mar 2023,26928,20258,6669.0,25.0,1672,64,1784,6493,10.0,5811,87.0,32.0,614,5.0,172,47,47,271,57,23,35,156,271,HAL,28.9,38.9,Industrials,3283.05,3723.66,3254.15,3684.7599999999998
540,HAL,Mar 2024,30381,20631,9749.0,32.0,1899,43,1406,10199,26.0,7595,114.0,31.0,615,5.0,194,123,127,450,240,9,43,158,450,HAL,28.9,38.9,Industrials,3816.58,3617.39,3787.68,3578.49
542,HAVELLS,Mar 2013,7135,6461,674.0,9.0,222,123,110,664,12.0,581,9.0,16.0,643,62.0,1380,982,2034,4458,1500,25,0,2933,4458,HAVELLS,18.0,24.4,Industrials,40.29,36.96,22.29,12.560000000000002
543,HAVELLS,Mar 2014,8051,7274,777.0,10.0,35,102,116,594,25.0,446,7.0,42.0,644,62.0,1604,1054,2613,5332,1600,44,0,3688,5332,HAVELLS,18.0,24.4,Industrials,26.77,29.85,8.77,5.450000000000003
544,HAVELLS,Mar 2015,8468,7713,755.0,9.0,48,96,139,569,32.0,385,6.0,49.0,645,62.0,1756,424,2546,4788,1541,38,0,3209,4788,HAVELLS,18.0,24.4,Industrials,21.18,35.82,3.1799999999999997,11.420000000000002
545,HAVELLS,Mar 2016,7594,6798,796.0,10.0,949,91,134,1520,14.0,1300,21.0,29.0,646,62.0,2965,134,1225,4387,1224,20,189,2954,4387,HAVELLS,18.0,24.4,Industrials,42.95,55.2,24.950000000000003,30.800000000000004
546,HAVELLS,Mar 2017,6130,5315,815.0,13.0,42,13,121,723,32.0,494,8.0,44.0,647,62.0,3214,208,1683,5168,1300,12,162,3694,5168,HAVELLS,18.0,24.4,Industrials,15.08,24.6,2.92,0.20000000000000284
547,HAVELLS,Mar 2018,8116,7083,1033.0,13.0,97,25,140,965,31.0,661,11.0,4.0,648,63.0,3667,115,2763,6608,2819,24,0,3765,6608,HAVELLS,18.0,24.4,Industrials,17.72,29.39,0.28000000000000114,4.990000000000002
548,HAVELLS,Mar 2019,10073,8885,1189.0,12.0,124,16,149,1147,31.0,788,13.0,36.0,649,63.0,4135,94,2856,7148,2904,233,0,4012,7148,HAVELLS,18.0,24.4,Industrials,18.77,30.59,0.7699999999999996,6.190000000000001
549,HAVELLS,Mar 2020,9440,8374,1067.0,11.0,107,51,218,904,19.0,735,12.0,34.0,650,63.0,4249,72,2690,7073,3350,86,0,3638,7073,HAVELLS,18.0,24.4,Industrials,17.05,26.78,0.9499999999999993,2.3800000000000026
550,HAVELLS,Mar 2021,10457,8868,1589.0,15.0,187,90,249,1438,27.0,1044,17.0,39.0,651,63.0,5114,521,3155,8852,3290,90,306,5166,8852,HAVELLS,18.0,24.4,Industrials,20.17,31.17,2.1700000000000017,6.770000000000003
551,HAVELLS,Mar 2022,13938,12163,1775.0,13.0,159,67,261,1607,26.0,1196,19.0,39.0,652,63.0,5940,616,3904,10523,3434,57,426,6606,10523,HAVELLS,18.0,24.4,Industrials,19.92,29.22,1.9200000000000017,4.82
552,HAVELLS,Mar 2023,16911,15290,1621.0,10.0,178,55,296,1447,26.0,1072,17.0,44.0,653,63.0,6563,223,4309,11157,3621,166,201,7170,11157,HAVELLS,18.0,24.4,Industrials,16.18,26.27,1.8200000000000003,1.870000000000001
553,HAVELLS,Mar 2024,18590,16709,1881.0,10.0,249,84,338,1707,26.0,1271,20.0,44.0,654,63.0,7384,303,4683,12433,3988,299,20,8126,12433,HAVELLS,18.0,24.4,Industrials,17.07,27.48,0.9299999999999997,3.080000000000002
555,HCLTECH,Jun 2013,25581,19901,5680.0,22.0,332,106,637,5270,23.0,4040,14.0,21.0,630,139.0,13025,1044,8191,22399,6753,494,713,14440,22399,HCLTECH,23.3,29.6,Information Technology,30.69,42.31,7.390000000000001,12.71
556,HCLTECH,Jun 2014,32144,24108,8035.0,25.0,677,114,681,7917,18.0,6528,23.0,11.0,631,140.0,19410,1018,9412,29980,7444,531,662,21343,29980,HCLTECH,23.3,29.6,Information Technology,33.39,42.36,10.09,12.759999999999998
557,HCLTECH,Jun 2015,36701,28215,8486.0,23.0,1126,91,404,9117,20.0,7342,26.0,58.0,632,281.0,23943,648,10372,35245,8275,552,869,25548,35245,HCLTECH,23.3,29.6,Information Technology,30.31,38.65,7.009999999999998,9.049999999999997
559,HCLTECH,Mar 2017,47568,37178,10390.0,22.0,1069,89,828,10542,18.0,8606,30.0,40.0,634,285.0,32664,582,12231,45762,15235,448,1306,28773,45762,HCLTECH,23.3,29.6,Information Technology,26.12,34.17,2.8200000000000003,4.57
560,HCLTECH,Mar 2018,50569,39323,11246.0,22.0,1230,69,1383,11024,21.0,8722,31.0,19.0,635,278.0,36108,557,11046,47989,18753,320,2660,26256,47989,HCLTECH,23.3,29.6,Information Technology,23.97,33.77,0.6699999999999982,4.170000000000002
561,HCLTECH,Mar 2019,60427,46501,13926.0,23.0,943,174,2073,12622,20.0,10120,37.0,11.0,636,271.0,41095,4195,12788,58349,22888,235,2305,32921,58349,HCLTECH,23.3,29.6,Information Technology,24.46,32.64,1.1600000000000001,3.039999999999999
562,HCLTECH,Mar 2020,70676,53360,17316.0,24.0,589,505,3420,13980,21.0,11057,41.0,25.0,637,543.0,50724,7986,23566,82819,37490,400,7066,37863,82819,HCLTECH,23.3,29.6,Information Technology,21.57,30.22,1.7300000000000004,0.6199999999999974
563,HCLTECH,Mar 2021,75379,55331,20048.0,27.0,927,511,4611,15853,30.0,11169,41.0,24.0,638,543.0,59370,6864,19270,86047,37145,312,6862,41728,86047,HCLTECH,23.3,29.6,Information Technology,18.64,31.41,4.66,1.8099999999999987
564,HCLTECH,Mar 2022,85651,65122,20529.0,24.0,1067,319,4326,16951,20.0,13523,50.0,84.0,639,543.0,61371,6343,20664,88921,35077,129,6351,47364,88921,HCLTECH,23.3,29.6,Information Technology,21.84,31.64,1.4600000000000009,2.039999999999999
565,HCLTECH,Mar 2023,101456,78828,22628.0,22.0,1358,353,4145,19488,24.0,14845,55.0,88.0,640,543.0,64862,4794,23051,93250,34619,40,5495,53096,93250,HCLTECH,23.3,29.6,Information Technology,22.7,34.17,0.6000000000000014,4.57
566,HCLTECH,Mar 2024,109913,85715,24198.0,22.0,1495,553,4173,20967,25.0,15710,58.0,90.0,641,543.0,67720,5758,24985,99006,35063,108,7137,56698,99006,HCLTECH,23.3,29.6,Information Technology,23.01,34.71,0.28999999999999915,5.109999999999999
568,HDFCBANK,Mar 2013,35861,19695,12631.0,3534.0,10,7133,663,10004,31.0,6903,14.0,19.0,656,476.0,36167,335588,35492,407723,2773,0,110960,293989,407723,HDFCBANK,17.1,7.67,Financials,18.84,3.4,1.7399999999999984,4.27
569,HDFCBANK,Mar 2014,42555,23445,13508.0,5602.0,13,8298,689,13211,34.0,8768,18.0,19.0,657,480.0,43687,416677,42776,503620,3026,0,119571,381023,503620,HDFCBANK,17.1,7.67,Financials,19.85,2.93,2.75,4.74
570,HDFCBANK,Mar 2015,50666,27288,16164.0,7214.0,14,9546,680,16079,33.0,10703,21.0,19.0,658,501.0,62653,509762,34181,607097,3225,0,149454,454417,607097,HDFCBANK,17.1,7.67,Financials,16.95,2.82,0.15000000000000213,4.85
571,HDFCBANK,Mar 2016,63162,34070,20055.0,9037.0,14,11212,738,19511,34.0,12821,25.0,19.0,659,506.0,73798,649587,38321,762212,3667,0,193634,564912,762212,HDFCBANK,17.1,7.67,Financials,17.25,2.77,0.14999999999999858,4.9
572,HDFCBANK,Mar 2017,73271,38042,23856.0,11374.0,16,12905,886,23393,35.0,15317,30.0,18.0,660,513.0,91281,741550,59000,892344,4000,0,210777,677567,892344,HDFCBANK,17.1,7.67,Financials,16.69,2.86,0.41000000000000014,4.8100000000000005
573,HDFCBANK,Mar 2018,85288,42381,29532.0,13374.0,16,16057,967,28464,35.0,18561,36.0,18.0,661,519.0,109080,944817,48770,1103186,4008,0,238461,860717,1103186,HDFCBANK,17.1,7.67,Financials,16.94,2.8,0.16000000000000014,4.87
574,HDFCBANK,Mar 2019,105161,53713,34856.0,16592.0,16,18947,1221,34318,35.0,22446,41.0,18.0,662,545.0,153128,1080235,58898,1292806,4369,0,289446,998991,1292806,HDFCBANK,17.1,7.67,Financials,14.61,2.83,2.490000000000002,4.84
